truck_age,load_capacity_pounds,mileage_mpg,age,experience,ratings,average_speed_mph,distance,average_hours,temp,wind_speed,precip,humidity,visibility,pressure,city_temp_x,city_wind_speed_x,city_precip_x,city_humidity_x,city_visibility_x,city_pressure_x,city_hour_y,city_temp_y,city_wind_speed_y,city_precip_y,city_humidity_y,city_visibility_y,city_pressure_y,no_of_vehicles,accident,travel_time_hours,day_of_week_estimated_arrival,day_of_month_estimated_arrival,hour_estimated_arrival,day_of_week_departure,day_of_month_departure,day_of_week_city_y,day_of_month_city_y,day_of_week_city_x,day_of_month_city_x,city_description_x_Blowing snow,city_description_x_Cloudy,city_description_x_Fog,city_description_x_Freezing fog,city_description_x_Heavy freezing drizzle,city_description_x_Heavy rain,city_description_x_Heavy snow,city_description_x_Ice pellets,city_description_x_Light drizzle,city_description_x_Light freezing rain,city_description_x_Light rain,city_description_x_Light rain shower,city_description_x_Light snow,city_description_x_Mist,city_description_x_Moderate or heavy freezing rain,city_description_x_Moderate or heavy rain shower,city_description_x_Moderate or heavy rain with thunder,city_description_x_Moderate or heavy snow showers,city_description_x_Moderate rain,city_description_x_Moderate rain at times,city_description_x_Moderate snow,city_description_x_Overcast,city_description_x_Partly cloudy,city_description_x_Patchy freezing drizzle possible,city_description_x_Patchy heavy snow,city_description_x_Patchy light drizzle,city_description_x_Patchy light rain,city_description_x_Patchy light rain with thunder,city_description_x_Patchy light snow,city_description_x_Patchy moderate snow,city_description_x_Patchy rain possible,city_description_x_Patchy snow possible,city_description_x_Sunny,city_description_x_Torrential rain shower,city_description_y_Blowing snow,city_description_y_Clear,city_description_y_Cloudy,city_description_y_Fog,city_description_y_Freezing fog,city_description_y_Heavy freezing drizzle,city_description_y_Heavy rain,city_description_y_Heavy rain at times,city_description_y_Heavy snow,city_description_y_Ice pellets,city_description_y_Light drizzle,city_description_y_Light freezing rain,city_description_y_Light rain,city_description_y_Light rain shower,city_description_y_Light sleet,city_description_y_Light snow,city_description_y_Light snow showers,city_description_y_Mist,city_description_y_Moderate or heavy freezing rain,city_description_y_Moderate or heavy rain shower,city_description_y_Moderate or heavy rain with thunder,city_description_y_Moderate or heavy showers of ice pellets,city_description_y_Moderate or heavy sleet,city_description_y_Moderate or heavy snow showers,city_description_y_Moderate or heavy snow with thunder,city_description_y_Moderate rain,city_description_y_Moderate rain at times,city_description_y_Moderate snow,city_description_y_Overcast,city_description_y_Partly cloudy,city_description_y_Patchy heavy snow,city_description_y_Patchy light drizzle,city_description_y_Patchy light rain,city_description_y_Patchy light rain with thunder,city_description_y_Patchy light snow,city_description_y_Patchy moderate snow,city_description_y_Patchy rain possible,city_description_y_Patchy sleet possible,city_description_y_Patchy snow possible,city_description_y_Sunny,city_description_y_Thundery outbreaks possible,city_description_y_Torrential rain shower
-0.25104205633157617,0.2676379454272501,1.7138201092015308,2.1675872385705897,1.450526994498352,0.1697875036453241,-1.071956548361888,2.4045707844093074,2.404541563128533,-1.8324365353936694,1.9756901036194041,-0.2213816130698871,0.6249827395816626,-2.0273764748797514,-1.1741017350735758,0.0511626695580247,-1.141698636329957,-0.14281666767773374,-0.035627856208180826,0.5878136108617067,-0.6428245479247832,1.5938032528758928,-0.8793260599274656,-0.46271302609849,-0.1682099787120064,0.8567399574971166,0.5290492301957379,-0.4656056809117048,-0.949957365056496,-0.22275812125366887,0.4599731914062953,-0.44643041488600566,-1.2509704697708173,1.593803252875893,-0.9301547479875917,-1.3513802543530313,-0.44643041488600566,-1.2509704697708173,-0.9301547479875917,-1.3513802543530313,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.25104205633157617,-0.32377670683072785,0.3428901643592258,0.051229257900291585,-1.7343156816950547,-1.227716995891084,-1.3039540201860587,0.4369444055631758,0.436897192717059,1.4261594484068285,-0.6947836407790914,-0.2213816130698871,-0.25736251851491765,0.4932483001507181,0.1776620373221249,0.1122487359580643,-0.9215900652345785,-0.14281666767773374,0.07247375267509655,-2.5347913917227927,0.38735242544339893,-1.2231149595181043,-0.8272471940019381,0.2422891638088938,-0.1682099787120064,-1.0992398766510443,0.5290492301957379,0.7499214089187412,-0.7936649804146635,-0.22275812125366887,-0.108829348859597,0.04378369890790376,0.44886764565726217,-1.2231149595181041,-0.42790783570904245,0.26612419523574526,0.04378369890790376,0.44886764565726217,-0.42790783570904245,0.26612419523574526,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.7535020250256256,-1.0061782286668561,1.4396341202330698,-2.276764520837036,-0.7209566483607889,-1.6935518290698868,0.7324682324927688,-0.03252183003061132,-0.03300330989421396,0.28823704136538486,-1.423094661978681,-0.2213816130698871,1.1358142047954722,-2.0273764748797514,0.6845734519705127,1.4561421967589354,0.6191699324330713,-0.14281666767773374,-0.23021075219808013,0.5878136108617067,0.6964055174538536,1.5938032528758928,-0.5147739984487731,-0.22771229612936206,-0.1682099787120064,-0.7481665730859898,0.5290492301957379,0.8604238716305999,1.4265728956788906,-0.22275812125366887,-0.25851422787693706,0.04378369890790376,-0.3443901415425082,1.593803252875893,0.07433907656950686,-0.3808775845997654,0.04378369890790376,-0.3443901415425082,0.07433907656950686,-0.3808775845997654,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.25104205633157617,-1.0061782286668561,-1.30222576945154,0.2628650559673214,-0.5761910721701795,0.6356223368241268,1.0746059182132623,-1.0745243448301671,-1.0741554039152699,-1.1083040945491143,-0.2092429599793649,-0.2213816130698871,0.48566506725062364,0.4932483001507181,-2.525865507469277,0.41767906795826226,0.6191699324330713,-0.14281666767773374,0.1157143962284075,-0.661228390172093,-0.9518776399352379,0.11121472003694687,0.5268033200617767,0.7122906237471497,-0.1682099787120064,1.3081199192236153,0.5290492301957379,-1.128620457182857,2.487872710747022,-0.22275812125366887,-0.5578839859116173,1.5144260402896321,-1.1376479287422785,0.11121472003694705,1.5810798134051547,-1.1357129944078612,1.5144260402896321,-1.1376479287422785,1.5810798134051547,-1.1357129944078612,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
0.7535020250256256,-0.8242044895105554,-1.576411758420001,0.051229257900291585,0.1476368087828675,1.1014571700029294,1.4132284907242987,0.9244693973082878,0.9242014176472682,-1.0048566029998922,1.9756901036194041,-0.2213816130698871,-0.07160562207353233,-2.0273764748797514,0.06287952614980152,0.1122487359580643,-0.48137292304382145,-0.14281666767773374,-0.12931591724035457,0.5878136108617067,-0.23075375857751035,-0.6300795463825261,0.05809352673202928,-0.46271302609849,-0.1682099787120064,0.8065866284163945,0.5290492301957379,0.19740909535944753,-0.26304245407681576,-0.22275812125366887,0.010918554354275063,0.04378369890790376,0.44886764565726217,-0.6300795463825258,-0.42790783570904245,0.26612419523574526,0.04378369890790376,0.44886764565726217,-0.42790783570904245,0.26612419523574526,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1.2557740657042264,-0.46025701119795354,0.3428901643592258,-0.37204233823376803,-1.5895501055044452,1.1014571700029294,1.2737956667491666,-0.38667410344269815,-0.3861964981314452,-0.4358953994791703,1.0046087420199512,-0.2213816130698871,1.228692653016165,-2.0273764748797514,-0.4982198488757255,-2.3311939200435194,-0.48137292304382145,-0.14281666767773374,0.022026335196233773,0.5878136108617067,0.49037012278021713,1.0007678397403144,-0.15022193697008068,-0.22771229612936206,-0.1682099787120064,-0.7481665730859898,0.5290492301957379,-0.24460075548798732,0.7136138174582747,-0.22275812125366887,-0.37826213109080914,0.5339978127018131,1.3554479738855711,1.0007678397403146,0.5765859888480561,1.2366268649890113,0.5339978127018131,1.3554479738855711,0.5765859888480561,1.2366268649890113,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.25104205633157617,-0.46025701119795354,-0.20548181357769615,-1.0069497324348575,-0.4314254959795701,-1.227716995891084,0.8098007231008252,-1.1086353286715582,-1.1089628485531418,-0.4358953994791703,-0.6947836407790914,-0.2213816130698871,0.9036180842437407,0.4932483001507181,0.3466325088715875,-0.9873004592426484,0.17895279024231417,-0.14281666767773374,-0.18697010864476915,0.5878136108617067,2.5507240695165816,-0.03704413324694771,-0.25437966882113566,-0.46271302609849,-0.1682099787120064,-2.1524597873462077,0.5290492301957379,2.407458349596622,-0.4225629784275472,-0.22275812125366887,-0.5878209617150852,1.0242119264957226,-0.4577126825710468,-0.03704413324694753,1.0788329011266053,-0.4887112145723505,1.0242119264957226,-0.4577126825710468,1.0788329011266053,-0.4887112145723505,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1.2557740657042264,0.2676379454272501,0.3428901643592258,-0.16040654016673822,0.29240238497347687,0.1697875036453241,0.6445904022563407,1.177865277272905,1.1780910138293936,0.7020270075622735,-0.45201330037922816,-0.2213816130698871,0.9036180842437407,0.4932483001507181,-0.3292493773262629,0.5398512007583415,-0.7014814941392,-0.14281666767773374,-0.05724817798483631,-1.9102703912058927,-0.23075375857751035,-0.1853029865308423,-0.7230894621508831,-0.22771229612936206,-0.1682099787120064,-1.9518464710233194,0.5290492301957379,1.3024337224780347,-0.7936649804146635,-0.22275812125366887,0.10072948176467911,1.0242119264957226,-0.11774505948543096,-0.18530298653084212,0.5765859888480561,-0.2730439546271803,1.0242119264957226,-0.11774505948543096,0.5765859888480561,-0.2730439546271803,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
-0.25104205633157617,-0.46025701119795354,-0.47966780254615715,0.8977724501684108,1.1609958421171331,0.6356223368241268,-0.33964129639165386,0.3460773309604793,0.34578358763557027,0.7020270075622735,0.033527380420498326,-0.2213816130698871,0.34634739491958466,0.4932483001507181,-0.8361607919746508,0.1122487359580643,-0.48137292304382145,-0.14281666767773374,-0.006800760505973528,0.5878136108617067,1.1084763068011265,-1.371373812801999,1.724617236348909,-0.9327144860367459,-0.1682099787120064,0.15459335036700755,0.5290492301957379,-0.9076155317591397,1.4330839374891244,-0.22275812125366887,-0.13876632466306502,-1.4268586424738245,0.10890002257164628,-1.3713738128019988,1.5810798134051547,-0.05737669468201007,-1.4268586424738245,0.10890002257164628,1.5810798134051547,-0.05737669468201007,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-1.7578581783673788,1.1775066412087547,0.06870417539076484,-0.5836781363007978,-0.28665991978896066,-0.7618821627122813,-1.1633494918077734,-0.9094157171609144,-0.9093319160712285,1.4261594484068285,-1.423094661978681,-0.2213816130698871,-1.5112215694942686,0.4932483001507181,-0.4982198488757255,-0.1320955296420941,0.17895279024231417,-0.14281666767773374,0.00040601341957829755,-1.285749390688993,0.49037012278021713,0.2594735733208415,0.21433012450861175,0.2422891638088938,-0.1682099787120064,0.10444002128628548,0.5290492301957379,0.418414020783165,-0.7936649804146635,-0.22275812125366887,-0.5279470101081492,-0.9366445286799151,-1.3642930107993558,0.25947357332084164,-0.9301547479875917,-1.3513802543530313,-0.9366445286799151,-1.3642930107993558,-0.9301547479875917,-1.3513802543530313,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.753314097010177,-0.8242044895105554,0.3428901643592258,-0.16040654016673822,-1.0104878007420077,-1.227716995891084,-1.034462007461012,0.46896696182244085,0.4686333922398246,-0.17727667060611488,0.2762977208203616,-0.2213816130698871,0.7178611878023553,0.4932483001507181,0.3466325088715875,-2.20902178724344,0.3990613613376927,-0.14281666767773374,-0.17976333471921735,0.5878136108617067,1.1084763068011265,-1.2231149595181043,1.0475919793170516,-0.9327144860367459,-0.1682099787120064,1.0071999447392828,-2.3560289102479293,-0.24460075548798732,-0.22397620321541215,-0.22275812125366887,-0.108829348859597,0.5339978127018131,-1.3642930107993558,-1.2231149595181041,0.07433907656950686,1.8836286448245219,0.5339978127018131,-1.3642930107993558,0.07433907656950686,1.8836286448245219,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.7535020250256256,-1.0061782286668561,0.06870417539076484,-1.0069497324348575,0.29240238497347687,-0.2960473295334786,0.24386749637822838,-0.964922846328988,-0.9646143281431431,0.1330658040415516,-0.2092429599793649,-0.2213816130698871,1.1358142047954722,-2.0273764748797514,-1.0051312635241134,0.5398512007583415,0.17895279024231417,-0.14281666767773374,0.1157143962284075,0.5878136108617067,-0.9518776399352379,0.2594735733208415,0.8913553815404691,0.9472913537162776,-0.1682099787120064,1.0573532738200049,0.5290492301957379,-2.0126401588777267,-0.4518626665735999,-0.22275812125366887,-0.5279470101081492,1.5144260402896321,-1.1376479287422785,0.25947357332084164,1.5810798134051547,-1.1357129944078612,1.5144260402896321,-1.1376479287422785,1.5810798134051547,-1.1357129944078612,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.7535020250256256,-0.46025701119795354,-1.0280397804830792,0.686136652101381,2.463886027832618,1.1014571700029294,0.6738830123351501,-1.0294593535727237,-1.0291104755603766,1.1675407195337733,-0.45201330037922816,-0.2213816130698871,-0.3966801908459566,0.4932483001507181,0.3466325088715875,-0.9873004592426484,-0.9215900652345785,-0.14281666767773374,-0.23021075219808013,0.5878136108617067,2.5507240695165816,0.11121472003694687,-1.2959569873316856,-1.1677152160058737,-0.1682099787120064,-0.19647995319804698,0.5290492301957379,2.738965737732198,-1.565250816123603,-0.22275812125366887,-0.5578839859116173,1.0242119264957226,-0.4577126825710468,0.11121472003694705,1.0788329011266053,-0.4887112145723505,1.0242119264957226,-0.4577126825710468,1.0788329011266053,-0.4887112145723505,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.753314097010177,1.1775066412087547,-0.47966780254615715,-1.2185855305018873,-0.28665991978896066,0.6356223368241268,0.8191743583260448,-1.4506255826347936,-1.4508948047016499,0.28823704136538486,1.4901494228196777,-0.2213816130698871,-0.9075116560597662,0.4932483001507181,0.8535439235199753,-1.2316447248428068,1.279495645719207,-0.14281666767773374,0.07968052660064838,-2.5347913917227927,-1.1579130346088742,-0.48182069309863146,-0.15022193697008068,1.8872942735927891,4.0144787818841765,1.107506602900727,-2.9330445383366626,-1.902137696165868,-0.7936649804146635,-0.22275812125366887,-0.6776318891254892,-1.4268586424738245,1.695415596971187,-0.4818206930986313,-1.432401660266141,1.5601277549067667,-1.4268586424738245,1.695415596971187,-1.432401660266141,1.5601277549067667,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.7535020250256256,-0.46025701119795354,-1.30222576945154,0.686136652101381,1.3057614183077426,1.5672920031817321,0.7172360752517877,0.7487957830471031,0.7491404460862056,-1.7289890438444473,-0.9375539811789546,-0.2213816130698871,-0.25736251851491765,0.4932483001507181,0.06287952614980152,0.1122487359580643,1.9398213590053426,-0.14281666767773374,-0.08607527368704361,0.5878136108617067,0.07829933343294429,-0.7783383996664206,0.31848785635966675,-0.22771229612936206,-0.1682099787120064,-1.6509264965389872,-1.7790132821591957,-0.6866106063354221,-0.6048721491140974,-0.22275812125366887,-0.01901842144919295,-0.44643041488600566,-0.004422518456892336,-0.7783383996664205,-0.9301547479875917,-0.16521032465459518,-0.44643041488600566,-0.004422518456892336,-0.9301547479875917,-0.16521032465459518,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-2.2601302190459798,1.1775066412087547,0.8912621422961478,-0.16040654016673822,-0.4314254959795701,-0.7618821627122813,1.155453522030776,2.013973402211101,2.013469685138323,0.7020270075622735,-1.423094661978681,4.517086970923435,0.810739636023048,-2.0273764748797514,-0.16027890577680032,0.1122487359580643,0.17895279024231417,-0.14281666767773374,0.07968052660064838,-2.5347913917227927,-1.7760192186297836,1.0007678397403144,1.620459504497854,0.7122906237471497,-0.1682099787120064,-2.1023064582654856,0.5290492301957379,-0.797113069047281,-0.7936649804146635,-0.22275812125366887,0.3402252881924232,-0.9366445286799151,1.0154803507999552,1.0007678397403146,-1.432401660266141,0.8052923450986708,-0.9366445286799151,1.0154803507999552,-1.432401660266141,0.8052923450986708,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.25104205633157617,1.1775066412087547,-0.7538537915146181,-1.2185855305018873,-1.0104878007420077,-1.227716995891084,-0.2986316422813214,0.8607027382277316,0.8607085550029678,-1.3669228234221698,-0.2092429599793649,-0.2213816130698871,0.9964965324644333,-2.0273764748797514,1.867366752816751,0.41767906795826226,-1.5819157785207143,-0.14281666767773374,-0.21579720434697647,0.5878136108617067,0.90244091212749,0.407732426604736,0.5268033200617767,-1.6377166759441297,-0.1682099787120064,-1.7010798256197093,0.5290492301957379,-1.128620457182857,1.5144719601170487,-0.22275812125366887,3.0944270621114804,1.5144260402896321,-0.7976803056566627,0.40773242660473624,-0.9301547479875917,-1.3513802543530313,1.5144260402896321,-0.7976803056566627,-0.9301547479875917,-1.3513802543530313,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2.260318147061428,2.087375336990259,1.7138201092015308,0.2628650559673214,0.5819335373546957,0.1697875036453241,-0.21544062965750269,0.8607027382277316,0.8607085550029678,0.49513202446382915,-0.2092429599793649,-0.2213816130698871,0.5321042913609699,0.4932483001507181,0.008691565772662297,-0.009923396842014893,0.6191699324330713,-0.14281666767773374,-0.05004140405928448,-0.03670738965519318,-1.054895337272056,0.11121472003694687,-0.35853740067219064,1.4172928136545335,4.0144787818841765,1.1576599319814491,-2.9330445383366626,-1.0181179944709984,-1.0150677831588353,-0.22275812125366887,2.316065691221312,1.0242119264957226,0.6755127277143393,0.11121472003694705,-0.9301547479875917,0.15829056526316015,1.0242119264957226,0.6755127277143393,-0.9301547479875917,0.15829056526316015,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.7535020250256256,1.1775066412087547,-0.20548181357769615,1.3210440463024704,1.1609958421171331,0.6356223368241268,-1.2418536868189827,0.09575266802840023,0.09598898494025329,0.9606457364353289,1.0046087420199512,-0.2213816130698871,0.5321042913609699,0.4932483001507181,-1.3430722066230385,-1.1094725920427275,-0.26126435194844294,-0.14281666767773374,-0.07166172583593995,0.5878136108617067,0.7994232147906718,-1.8161503726536827,1.4642229067212715,0.007288433839765859,8.19716754248036,0.8567399574971166,-0.6249820259817289,-0.6866106063354221,-0.3607080812303248,-0.22275812125366887,-0.22857725207346904,1.0242119264957226,1.4687705149141097,-1.8161503726536825,0.5765859888480561,1.2366268649890113,1.0242119264957226,1.4687705149141097,0.5765859888480561,1.2366268649890113,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.25122998434702476,-0.46025701119795354,0.8912621422961478,0.051229257900291585,1.1609958421171331,0.6356223368241268,0.6399035846437313,-1.1745641209700446,-1.1744827443420776,1.6330544315052729,0.033527380420498326,-0.2213816130698871,-0.303801742625264,0.4932483001507181,0.008691565772662297,-0.43752586164229207,-0.48137292304382145,-0.14281666767773374,-0.2230039782725283,0.5878136108617067,-0.43678915325114676,-0.03704413324694771,0.05809352673202928,-1.1677152160058737,-0.1682099787120064,-0.09617329503660282,0.5290492301957379,-0.5761081436235634,0.3392289133698233,-0.22275812125366887,-0.5878209617150852,-0.44643041488600566,-0.7976803056566627,-0.03704413324694753,-0.42790783570904245,-0.8122121044901058,-0.44643041488600566,-0.7976803056566627,-0.42790783570904245,-0.8122121044901058,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0.7535020250256256,-0.8242044895105554,0.8912621422961478,1.1094082482354406,2.174354875451399,-0.7618821627122813,-1.9343309890820357,2.953950087189739,2.954294438732572,-0.5393428910283924,-0.45201330037922816,-0.2213816130698871,0.7643004119127016,-2.0273764748797514,1.6983962812672884,-0.5596979944423712,1.0593870746238283,-0.14281666767773374,-0.07166172583593995,-1.285749390688993,-0.43678915325114676,-1.2231149595181043,0.5268033200617767,-1.6377166759441297,-0.1682099787120064,0.15459335036700755,0.5290492301957379,0.6394189462068824,-0.7936649804146635,-0.22275812125366887,0.6096580704236354,1.5144260402896321,1.5820930559426483,-1.2231149595181041,0.5765859888480561,1.2366268649890113,1.5144260402896321,1.5820930559426483,0.5765859888480561,1.2366268649890113,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-1.2555861376887778,0.2676379454272501,-1.30222576945154,-0.5836781363007978,-1.4447845293138357,-0.7618821627122813,0.8719010564679012,0.8607027382277316,0.8607085550029678,-0.07382917905689271,-0.45201330037922816,-0.2213816130698871,-0.5359978631769956,0.4932483001507181,1.022514395069438,-0.6818701272424504,-0.9215900652345785,-0.14281666767773374,0.0292331091217856,-2.5347913917227927,0.38735242544339893,-0.03704413324694771,2.2974847615297116,-0.9327144860367459,-0.1682099787120064,-0.19647995319804698,0.5290492301957379,-0.24460075548798732,-0.7936649804146635,-0.22275812125366887,4.441590973267541,-0.9366445286799151,-0.5710352235995855,-0.03704413324694753,-0.9301547479875917,-1.3513802543530313,-0.9366445286799151,-0.5710352235995855,-0.9301547479875917,-1.3513802543530313,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
-1.2555861376887778,-1.0061782286668561,-1.0280397804830792,0.8977724501684108,2.753417180213837,0.6356223368241268,0.8109724275039781,0.11397522242146009,0.11441645563089142,0.39168453291460703,-0.45201330037922816,-0.2213816130698871,0.9964965324644333,0.4932483001507181,-0.3292493773262629,-0.8651283264425692,1.279495645719207,-0.14281666767773374,0.036439883047337425,-2.5347913917227927,0.07829933343294429,-1.8161503726536827,0.42264558821072173,2.122295003561917,-0.1682099787120064,-0.44724659860165733,0.5290492301957379,0.6394189462068824,-0.7936649804146635,-0.22275812125366887,-0.22857725207346904,1.5144260402896321,0.788835268742878,-1.8161503726536825,1.0788329011266053,0.5896250851535005,1.5144260402896321,0.788835268742878,1.0788329011266053,0.5896250851535005,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
